Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
1,0,0,1,2.294376888963124,1,0,1.4053624603261083,3.5597322712876744,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,0.9968202866495808,1,1,-1.7237643132882625,-0.6129459978304652,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,-1.1657740505396588,1,0,0.8614469167160527,-0.8432846220569872,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,-0.5710606078126178,1,1,0.5988052214155449,-0.22738011635550115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.8954497583910037,1,1,0.5045695244659768,-0.6266602566910549,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,2.294376888963124,1,1,0.536817481597008,2.454534590779883,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,-1.4360983426883136,1,1,0.4282493592558704,-1.1115208537241956,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,1,1.8618580215252765,1,1,1.4236363027003596,3.133409054776434,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.2466714572342319,1,0,0.7890681684886277,0.08996882836640276,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,-1.2198389089693897,1,0,1.1086812547206235,-0.8408538536007357,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,0.23991226863334697,1,0,0.07997142224073604,0.30194302798994127,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1,1,0,-1.0035794752504656,1,1,0.7826185770624218,-0.6720677574697252,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,-0.030412023515307956,0,0,0.2734591650269215,0.19564197982256915,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,-0.5169957493828868,1,0,0.31323164548852633,-0.3157270486618655,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,1.3212094372279668,1,1,0.683008220591015,1.6028766288176168,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,-0.6791903246720798,1,1,-1.2690681177407261,-0.9312274624204964,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-0.13854174037476993,1,1,-1.8154918357943064,-0.9405650947000094,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,-0.6791903246720798,1,1,-1.3618705721511375,-0.9369344840134345,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.7805608529306568,0,0,0.0649223755795882,0.5139420948099629,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,-1.3279686258288517,1,1,0.8191662618109234,-0.9987419008729005,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,2.1321823136739315,1,1,-1.7208978282099487,-0.3641123962194218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.7805608529306568,1,1,0.5536580814321019,1.0754806921996374,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.02365283491442303,1,0,-1.8154918357943064,-0.9292380867018252,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-1.5442280595477755,1,0,0.13980929825053748,-1.2250893400638383,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,0.185847410203616,1,1,1.7855300438374846,1.0787693789345656,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.5643014192117329,1,0,1.2555886149842088,1.2906378929730495,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,0.23991226863334697,1,1,-1.6384863822084252,-0.8119581712870364,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.7332551831018108,1,1,-1.6030136293642911,-1.0015581108746445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-1.2739037673991207,1,1,0.5966553576068094,-0.9573628859245394,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.1657740505396588,1,1,-1.6675095436263534,-1.1641584918804118,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,1,0.8346257113603879,1,1,-1.4740218008401673,-0.4904626215515271,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,2.0781174552442003,1,0,-0.656715242885927,0.9790892218308962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,-1.0576443336801966,0,0,0.26844281613987225,-0.7651829747017797,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,0.02365283491442303,1,0,0.3952847808552609,0.14234536095954323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1,1,1,0,-0.46293089095315587,1,1,0.44688151226491035,-0.28328779084928307,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.293977127063078,1,1,0.5497166644494204,0.5930073460289019,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,0.5643014192117329,1,1,-1.6065967357121835,-0.6782596893940893,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,-0.08447688194503894,1,1,-1.67360082441777,-0.9184768074236381,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.19260659880450093,0,0,-0.8494863644025343,-0.5084353878098973,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.1657740505396588,1,0,0.2874332797837016,-0.8981540910975875,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.6791903246720798,1,1,-0.12569888212828398,-0.6281771556765416,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.4360983426883136,1,0,-0.42273839836855803,-1.169654142303241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.5643014192117329,1,1,0.41642510830782575,0.7524558098803995,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,2.294376888963124,1,1,-1.7954264402461093,-0.4837298281036491,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.2466714572342319,1,1,0.03374935035292477,-0.13126840194719835,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,0,0.131782551773885,0,1,-0.38690733488963475,-0.13857935771331503,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,-0.3548011740936939,1,1,1.4487180471356054,0.19619527494432476,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,-1.0576443336801966,1,0,0.8983529120993436,-0.6927013137518182,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1,-0.6791903246720798,1,0,0.6260368296595268,-0.3455987684375379,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,0.07771769334415402,1,1,0.7801104026188969,0.387249945526211,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.8413848999612727,1,1,-0.18768662194682117,-0.6703954385062172,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.9495146168207348,1,1,0.843531384976591,-0.5410797999934677,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,1,1,-0.40886603252342485,1,1,0.5661989536497248,-0.19190084377282432,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,1,1,0.293977127063078,1,0,1.1599196754954841,0.7884075591962607,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,0.293977127063078,1,1,0.0624142011360633,0.20833668362733984,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1.9159228799550074,1,1,1.0359441958584092,2.6932037258283406,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1,-0.19260659880450093,1,0,1.7855300438374846,0.5259964683052865,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,0.293977127063078,1,1,0.952457817952518,0.6640840103775517,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1,0,0,1,0.6724311360711949,1,1,-0.03862939787450014,0.36595119173818746,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.5710606078126178,1,0,0.4454482697257532,-0.26159116191752513,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,1,0,1.0508851450793117,1,1,0.34977933023702845,1.2679341425837145,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.7537283046658145,1,1,-1.6667929223567748,-0.4146860570675165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,1,0.07771769334415402,0,1,-1.8154918357943064,-0.9337825668591646,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.3279686258288517,1,1,0.9546076817612534,-0.9648789960616441,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,0,1.0508851450793117,1,1,0.6134959574419039,1.2267416316089785,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,2.294376888963124,1,1,0.14124254078969464,2.1942123443935135,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,-0.2466714572342319,1,1,-0.0010067812216307851,-0.15066481520424255,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.19260659880450093,1,1,-0.2163514727299597,-0.1962836871530218,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.40886603252342485,1,1,1.3197262186114818,0.08442344355060699,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,2.294376888963124,0,1,-1.8154918357943064,-0.42071635221473863,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
