Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
1,1,0.6832,True
1,1,0.7389,True
0,0,0.482,True
0,1,0.5523,False
0,0,0.2389,True
0,1,0.5379,False
0,0,0.0682,True
0,0,0.1829,True
0,0,0.0937,True
1,1,0.6716,True
0,0,0.4043,True
0,0,0.1838,True
0,0,0.0178,True
0,0,0.1133,True
1,0,0.4707,False
0,0,0.1706,True
0,1,0.6966,False
0,0,0.2145,True
0,0,0.0254,True
1,1,0.7904,True
0,0,0.0767,True
0,0,0.0306,True
1,0,0.2467,False
0,0,0.163,True
1,1,0.7109,True
0,0,0.4337,True
0,0,0.0437,True
1,0,0.3909,False
0,0,0.1194,True
0,0,0.0214,True
1,1,0.702,True
1,0,0.163,False
1,1,0.5489,True
0,0,0.4634,True
0,0,0.4312,True
1,0,0.4129,False
1,1,0.6662,True
1,1,0.6645,True
1,1,0.7536,True
0,0,0.4797,True
1,0,0.1849,False
0,0,0.0862,True
1,1,0.7021,True
0,0,0.1657,True
1,1,0.5726,True
1,0,0.4204,False
0,0,0.2428,True
0,0,0.3138,True
0,1,0.566,False
0,0,0.1858,True
0,0,0.0984,True
0,0,0.2599,True
0,1,0.6817,False
0,0,0.1861,True
1,1,0.6467,True
1,1,0.7296,True
0,0,0.4678,True
1,1,0.7543,True
1,1,0.7554,True
0,0,0.0597,True
0,0,0.2641,True
0,0,0.1045,True
0,0,0.3194,True
1,1,0.7361,True
0,0,0.2182,True
0,0,0.2178,True
0,0,0.0443,True
0,0,0.1502,True
0,0,0.2822,True
0,0,0.1433,True
0,0,0.1158,True
1,1,0.5086,True
1,1,0.656,True
0,0,0.208,True
1,1,0.6345,True
0,0,0.1838,True
1,1,0.6238,True
1,0,0.1821,False
1,1,0.7443,True
0,0,0.1509,True
0,1,0.683,False
0,1,0.6501,False
0,0,0.0306,True
0,1,0.7418,False
0,0,0.0609,True
0,0,0.0824,True
0,0,0.1839,True
1,0,0.135,False
0,0,0.1355,True
0,0,0.0718,True
0,0,0.0326,True
1,1,0.7493,True
0,0,0.1263,True
1,0,0.4127,False
0,0,0.3087,True
0,0,0.1665,True
1,1,0.6994,True
0,0,0.1953,True
1,1,0.6479,True
0,0,0.018,True
0,0,0.4774,True
0,0,0.0569,True
1,1,0.7284,True
0,0,0.1738,True
0,0,0.213,True
0,0,0.4517,True
1,1,0.7496,True
0,0,0.3825,True
0,0,0.0844,True
0,0,0.1723,True
0,0,0.2999,True
0,0,0.1645,True
0,0,0.3428,True
0,0,0.1018,True
1,1,0.6373,True
0,0,0.0178,True
0,1,0.6726,False
0,1,0.5451,False
0,1,0.7753,False
0,0,0.1552,True
0,0,0.2772,True
0,0,0.0184,True
0,1,0.6811,False
1,0,0.1767,False
0,0,0.1896,True
1,1,0.6505,True
0,0,0.1067,True
1,1,0.7736,True
0,1,0.6731,False
1,1,0.7325,True
0,0,0.0586,True
1,0,0.2266,False
0,0,0.4792,True
1,1,0.564,True
0,0,0.1588,True
0,0,0.1753,True
1,0,0.3326,False
0,0,0.4831,True
0,0,0.3572,True
0,0,0.316,True
0,0,0.1263,True
1,0,0.1165,False
0,1,0.5256,False
1,1,0.5173,True
1,0,0.1204,False
0,0,0.098,True
0,0,0.0873,True
0,1,0.7187,False
1,0,0.4323,False
0,0,0.1613,True
0,0,0.0229,True
1,1,0.5664,True
0,0,0.0619,True
1,1,0.7028,True
0,1,0.6099,False
1,0,0.1463,False
1,0,0.1986,False
0,0,0.0263,True
0,0,0.086,True
1,1,0.6293,True
0,0,0.0202,True
0,0,0.1957,True
1,1,0.6708,True
0,0,0.1162,True
0,0,0.1547,True
0,0,0.0577,True
1,1,0.6522,True
0,0,0.1152,True
0,0,0.0804,True
0,0,0.0345,True
0,0,0.2489,True
1,0,0.2902,False
0,0,0.0202,True
0,0,0.0212,True
0,0,0.0215,True
0,0,0.0222,True
0,1,0.6712,False
0,1,0.5366,False
0,0,0.0414,True
0,1,0.6186,False
0,0,0.2773,True
1,1,0.6912,True
0,1,0.5157,False
0,0,0.1614,True
0,0,0.4646,True
0,0,0.1465,True
1,1,0.6792,True
0,0,0.1366,True
1,0,0.289,False
0,0,0.2574,True
1,1,0.6641,True
1,0,0.0849,False
0,0,0.1511,True
0,1,0.6413,False
0,0,0.3714,True
1,0,0.0905,False
1,1,0.6381,True
1,0,0.3814,False
0,0,0.3432,True
0,0,0.1277,True
1,1,0.7232,True
0,0,0.0774,True
0,0,0.1765,True
1,0,0.1625,False
0,0,0.116,True
0,0,0.0262,True
0,1,0.5389,False
0,0,0.1651,True
1,1,0.6529,True
1,1,0.7153,True
1,1,0.5345,True
0,0,0.1191,True
1,1,0.7468,True
1,0,0.445,False
0,0,0.1486,True
0,1,0.6567,False
0,0,0.3515,True
1,0,0.2567,False
0,0,0.1217,True
1,0,0.3469,False
1,0,0.3604,False
0,0,0.2913,True
0,0,0.0912,True
0,1,0.6644,False
0,1,0.5182,False
0,0,0.1363,True
0,0,0.0254,True
1,0,0.3419,False
1,1,0.7222,True
0,0,0.1526,True
1,0,0.2135,False
1,0,0.2368,False
0,0,0.3069,True
0,0,0.0256,True
1,0,0.1386,False
1,1,0.7505,True
1,1,0.7618,True
1,0,0.4793,False
0,0,0.2335,True
0,0,0.0238,True
1,1,0.6908,True
1,1,0.5342,True
1,0,0.4832,False
1,1,0.5909,True
1,1,0.7388,True
0,1,0.6083,False
1,1,0.6905,True
0,1,0.5361,False
0,0,0.2596,True
0,0,0.1394,True
0,0,0.0187,True
0,0,0.0833,True
0,0,0.0398,True
1,1,0.7327,True
0,0,0.0286,True
1,1,0.786,True
1,0,0.2106,False
0,0,0.1906,True
0,0,0.0324,True
0,0,0.1972,True
1,1,0.7167,True
0,0,0.2933,True
0,0,0.1677,True
0,0,0.0892,True
0,0,0.1081,True
0,0,0.1741,True
0,0,0.12,True
0,1,0.7219,False
0,1,0.5089,False
0,0,0.3025,True
1,1,0.6797,True
0,0,0.2447,True
1,1,0.5214,True
1,1,0.6923,True
0,0,0.2722,True
1,1,0.5288,True
0,1,0.6544,False
1,0,0.1346,False
0,0,0.1786,True
0,0,0.1514,True
0,0,0.2615,True
0,0,0.0297,True
0,0,0.1864,True
0,0,0.2872,True
0,0,0.0652,True
0,0,0.1902,True
0,0,0.0288,True
0,0,0.1013,True
1,0,0.2386,False
0,0,0.0325,True
1,0,0.2113,False
0,0,0.2798,True
0,0,0.4535,True
0,0,0.1845,True
0,1,0.6371,False
0,0,0.1378,True
1,0,0.2096,False
1,1,0.6661,True
0,0,0.1819,True
1,1,0.6179,True
1,1,0.586,True
0,0,0.0306,True
0,0,0.4501,True
0,0,0.0476,True
1,1,0.5035,True
0,0,0.0861,True
0,0,0.1556,True
1,1,0.7025,True
0,0,0.1533,True
0,0,0.1259,True
1,0,0.4734,False
1,0,0.1384,False
0,0,0.2048,True
0,0,0.0948,True
0,1,0.7099,False
0,1,0.5489,False
1,1,0.6891,True
1,0,0.4391,False
1,0,0.4668,False
0,0,0.0988,True
0,0,0.1486,True
1,1,0.7552,True
0,0,0.4013,True
1,1,0.6666,True
0,1,0.7341,False
0,0,0.0389,True
1,0,0.2424,False
1,1,0.515,True
0,0,0.118,True
0,1,0.7405,False
0,0,0.0533,True
1,0,0.365,False
1,0,0.4161,False
0,0,0.1051,True
0,0,0.2458,True
0,0,0.1225,True
0,0,0.1696,True
0,0,0.2324,True
0,0,0.1376,True
1,1,0.5505,True
0,1,0.5293,False
1,0,0.1245,False
1,0,0.0194,False
0,0,0.3945,True
0,0,0.1959,True
0,0,0.0992,True
0,0,0.1589,True
0,1,0.7234,False
0,0,0.0182,True
1,1,0.7575,True
1,0,0.1465,False
0,1,0.6905,False
0,0,0.0325,True
0,0,0.2088,True
1,1,0.7565,True
0,1,0.5613,False
0,0,0.1797,True
0,0,0.4778,True
0,0,0.0444,True
0,1,0.6307,False
0,0,0.019,True
1,0,0.3475,False
0,0,0.1059,True
0,0,0.2469,True
1,1,0.6868,True
0,1,0.6649,False
1,1,0.5569,True
1,1,0.5721,True
1,1,0.7131,True
0,0,0.1201,True
0,0,0.0349,True
0,0,0.039,True
1,1,0.5691,True
0,0,0.0483,True
1,0,0.1747,False
0,1,0.7347,False
0,0,0.1166,True
0,0,0.0167,True
0,1,0.6909,False
0,0,0.2484,True
0,0,0.1999,True
0,1,0.5528,False
0,0,0.2491,True
1,0,0.343,False
0,0,0.4645,True
0,0,0.1641,True
0,0,0.0133,True
0,0,0.2979,True
1,1,0.6954,True
0,1,0.6936,False
0,0,0.1447,True
1,1,0.6216,True
0,0,0.4296,True
0,0,0.2086,True
0,1,0.715,False
0,0,0.1494,True
0,0,0.1141,True
1,0,0.2527,False
0,0,0.3496,True
0,0,0.1727,True
0,1,0.738,False
1,0,0.0878,False
0,0,0.0232,True
0,1,0.7257,False
1,1,0.6946,True
0,0,0.0835,True
1,0,0.0439,False
0,0,0.0812,True
0,0,0.1644,True
0,1,0.6047,False
0,0,0.0395,True
0,0,0.1786,True
0,0,0.2702,True
0,0,0.0379,True
0,0,0.235,True
0,0,0.0565,True
0,0,0.2101,True
1,1,0.7477,True
1,0,0.4214,False
0,0,0.2506,True
0,0,0.2703,True
0,0,0.104,True
0,0,0.2093,True
0,0,0.2522,True
1,1,0.6496,True
0,0,0.0223,True
0,0,0.4081,True
1,1,0.6093,True
1,1,0.6518,True
1,1,0.7242,True
1,0,0.3936,False
1,0,0.398,False
1,0,0.4305,False
0,0,0.1157,True
1,1,0.6888,True
1,1,0.5534,True
1,1,0.6224,True
0,1,0.722,False
0,0,0.0238,True
0,1,0.7042,False
0,0,0.1076,True
1,1,0.6978,True
0,0,0.0158,True
1,1,0.6845,True
0,0,0.1647,True
0,1,0.7565,False
0,0,0.265,True
0,0,0.0291,True
0,1,0.654,False
0,0,0.1184,True
0,0,0.1539,True
0,0,0.1405,True
1,0,0.1748,False
0,1,0.5386,False
0,0,0.0492,True
0,0,0.362,True
0,0,0.2067,True
0,0,0.1073,True
0,0,0.3163,True
0,0,0.0714,True
1,0,0.3304,False
0,0,0.1,True
0,0,0.1317,True
1,0,0.4598,False
1,0,0.4495,False
0,0,0.0432,True
1,1,0.6527,True
0,0,0.0421,True
0,1,0.5306,False
0,1,0.7117,False
0,0,0.0199,True
0,0,0.123,True
1,1,0.5201,True
1,0,0.2185,False
0,0,0.0261,True
0,0,0.0267,True
0,0,0.0593,True
0,0,0.3862,True
0,0,0.1904,True
0,0,0.2518,True
1,1,0.62,True
0,0,0.4281,True
0,0,0.1655,True
0,0,0.1102,True
0,1,0.5707,False
1,1,0.588,True
1,1,0.5482,True
1,1,0.7071,True
0,0,0.4312,True
0,0,0.3151,True
0,0,0.0441,True
0,0,0.1619,True
1,1,0.7421,True
0,0,0.1785,True
1,1,0.7246,True
0,0,0.4135,True
0,0,0.1536,True
0,0,0.1455,True
1,1,0.5022,True
0,0,0.3808,True
0,0,0.1238,True
0,0,0.0567,True
0,0,0.1316,True
0,0,0.0079,True
0,0,0.1314,True
1,1,0.6314,True
0,0,0.1121,True
0,0,0.2342,True
1,0,0.3845,False
0,0,0.1786,True
1,0,0.225,False
0,0,0.4883,True
0,0,0.0216,True
0,0,0.063,True
0,0,0.2199,True
0,0,0.0822,True
0,0,0.0523,True
0,1,0.5583,False
0,1,0.6752,False
0,0,0.1123,True
1,0,0.3468,False
1,1,0.5621,True
1,1,0.7225,True
1,1,0.6916,True
0,0,0.0868,True
1,1,0.6136,True
1,0,0.2226,False
0,1,0.7513,False
0,0,0.0203,True
0,0,0.1839,True
1,1,0.7123,True
0,0,0.1324,True
0,1,0.7226,False
0,0,0.0256,True
0,0,0.0105,True
1,1,0.7411,True
1,0,0.2809,False
0,1,0.6711,False
0,0,0.0336,True
0,0,0.1686,True
0,0,0.0813,True
0,0,0.2259,True
1,1,0.7098,True
1,1,0.652,True
0,0,0.3323,True
1,0,0.2862,False
1,0,0.3039,False
0,0,0.1926,True
0,0,0.0929,True
0,0,0.1426,True
0,0,0.0379,True
0,0,0.1645,True
1,1,0.6809,True
0,0,0.0151,True
1,1,0.6323,True
1,1,0.6534,True
1,0,0.346,False
0,0,0.1759,True
0,0,0.053,True
0,0,0.2273,True
1,1,0.7011,True
1,0,0.1559,False
0,0,0.1156,True
0,0,0.3697,True
0,0,0.0707,True
1,1,0.5045,True
1,1,0.5443,True
1,0,0.1427,False
1,1,0.7076,True
0,1,0.7092,False
0,0,0.0735,True
1,1,0.6828,True
0,0,0.0446,True
1,1,0.6754,True
0,0,0.1212,True
0,0,0.1106,True
0,0,0.3246,True
1,1,0.6652,True
0,0,0.2325,True
1,0,0.0499,False
1,1,0.6887,True
0,0,0.1108,True
0,0,0.013,True
1,1,0.6846,True
1,1,0.7163,True
0,0,0.0785,True
0,1,0.5606,False
0,0,0.328,True
1,0,0.4907,False
0,0,0.0961,True
0,1,0.6531,False
0,0,0.1361,True
0,0,0.1076,True
1,1,0.8217,True
0,0,0.0366,True
0,0,0.0868,True
1,0,0.2471,False
0,0,0.3224,True
0,0,0.2011,True
0,0,0.1748,True
1,1,0.5411,True
0,0,0.0249,True
0,1,0.6689,False
0,0,0.272,True
1,0,0.4409,False
0,0,0.2319,True
0,0,0.0186,True
0,0,0.2526,True
0,0,0.0547,True
1,1,0.6886,True
0,1,0.5154,False
1,0,0.436,False
0,0,0.162,True
0,0,0.2123,True
0,0,0.2193,True
0,0,0.0228,True
0,0,0.168,True
0,0,0.1301,True
0,0,0.3173,True
1,1,0.5423,True
1,1,0.7127,True
0,0,0.0409,True
1,1,0.7432,True
0,0,0.2757,True
1,1,0.7398,True
0,0,0.0147,True
0,0,0.0146,True
0,0,0.4012,True
0,0,0.0182,True
1,1,0.689,True
0,0,0.2512,True
0,1,0.7793,False
0,1,0.5894,False
1,1,0.6786,True
1,1,0.7248,True
0,0,0.3064,True
0,1,0.5474,False
1,1,0.6065,True
0,0,0.4792,True
0,0,0.2172,True
0,0,0.1211,True
1,1,0.6301,True
0,1,0.5291,False
1,1,0.7093,True
0,0,0.0353,True
1,1,0.6025,True
1,1,0.5324,True
1,0,0.3706,False
0,1,0.6542,False
1,0,0.1733,False
0,0,0.0407,True
1,1,0.5151,True
1,1,0.7164,True
1,0,0.2119,False
0,0,0.09,True
0,1,0.6259,False
1,1,0.6541,True
0,0,0.2237,True
1,1,0.7232,True
1,0,0.308,False
1,1,0.628,True
1,1,0.5873,True
0,0,0.0452,True
1,1,0.6924,True
0,0,0.1268,True
0,0,0.161,True
1,1,0.6741,True
1,0,0.2964,False
0,0,0.3104,True
0,0,0.1551,True
0,0,0.2107,True
0,0,0.1763,True
0,0,0.0589,True
0,1,0.6928,False
0,1,0.536,False
0,1,0.7116,False
0,0,0.3673,True
1,1,0.6453,True
0,0,0.4209,True
0,0,0.0258,True
0,1,0.625,False
0,0,0.1221,True
0,0,0.3,True
0,1,0.6413,False
1,1,0.6638,True
1,0,0.2213,False
0,0,0.1761,True
1,1,0.5864,True
0,0,0.2088,True
0,0,0.1949,True
0,0,0.4633,True
0,0,0.1599,True
1,1,0.6684,True
0,1,0.5428,False
1,1,0.6592,True
0,0,0.1719,True
1,1,0.7196,True
0,0,0.0166,True
0,0,0.3287,True
0,1,0.6748,False
1,1,0.6305,True
0,0,0.2272,True
1,0,0.4738,False
0,1,0.7224,False
1,0,0.2683,False
0,1,0.7188,False
0,0,0.0709,True
0,1,0.7528,False
0,0,0.0775,True
0,0,0.2128,True
1,1,0.6433,True
0,0,0.1138,True
0,0,0.3196,True
0,0,0.0856,True
1,1,0.5812,True
0,0,0.023,True
1,1,0.7288,True
1,1,0.6733,True
1,1,0.7108,True
1,0,0.2902,False
0,0,0.1883,True
0,0,0.0148,True
0,0,0.173,True
1,1,0.6739,True
0,0,0.404,True
1,1,0.6664,True
0,0,0.4443,True
1,1,0.6281,True
0,0,0.1642,True
1,0,0.2534,False
1,1,0.7231,True
1,0,0.4815,False
0,0,0.0199,True
0,0,0.0275,True
1,0,0.4367,False
1,1,0.6697,True
0,0,0.4149,True
1,0,0.2593,False
0,0,0.024,True
0,1,0.7204,False
1,1,0.5198,True
0,0,0.1585,True
0,0,0.1537,True
1,1,0.7599,True
0,0,0.3407,True
1,1,0.6508,True
0,0,0.0234,True
1,1,0.687,True
0,0,0.1803,True
0,0,0.3692,True
1,1,0.5061,True
1,1,0.7348,True
1,1,0.6108,True
0,0,0.1388,True
0,1,0.7307,False
0,0,0.4044,True
0,1,0.5564,False
1,1,0.6381,True
1,1,0.6786,True
0,0,0.1888,True
1,1,0.6271,True
1,1,0.6411,True
0,0,0.3684,True
1,1,0.6897,True
1,1,0.6838,True
0,0,0.1894,True
0,0,0.0285,True
1,1,0.6962,True
0,0,0.1408,True
1,1,0.6542,True
1,1,0.5904,True
1,1,0.7244,True
1,1,0.6,True
0,1,0.631,False
1,1,0.6748,True
0,0,0.2608,True
0,0,0.2173,True
0,1,0.6605,False
1,0,0.1752,False
1,1,0.6102,True
0,0,0.1429,True
0,0,0.0163,True
0,0,0.1314,True
0,0,0.1593,True
1,1,0.6495,True
0,0,0.0415,True
0,1,0.5694,False
1,0,0.0866,False
1,0,0.2306,False
1,0,0.2305,False
0,0,0.2446,True
0,0,0.1534,True
1,1,0.56,True
1,1,0.6795,True
0,0,0.1378,True
0,0,0.1395,True
0,0,0.1283,True
0,1,0.589,False
1,1,0.6184,True
0,0,0.3902,True
0,0,0.1232,True
1,1,0.565,True
1,1,0.7079,True
0,0,0.0977,True
0,0,0.2023,True
0,1,0.7074,False
0,0,0.0625,True
0,0,0.3225,True
0,0,0.2118,True
1,0,0.2357,False
1,0,0.4641,False
0,0,0.0172,True
0,0,0.1538,True
0,0,0.1677,True
0,0,0.0733,True
0,0,0.0555,True
0,0,0.1353,True
0,0,0.0673,True
0,0,0.262,True
0,0,0.3107,True
0,0,0.0611,True
0,0,0.0589,True
0,0,0.1823,True
0,0,0.104,True
1,1,0.5899,True
0,0,0.0231,True
1,1,0.6388,True
0,0,0.0342,True
0,0,0.114,True
1,1,0.6714,True
0,1,0.7175,False
1,1,0.6886,True
0,0,0.3647,True
0,0,0.0137,True
1,1,0.7299,True
1,1,0.5254,True
0,0,0.1318,True
0,1,0.646,False
1,1,0.7197,True
0,1,0.5851,False
0,0,0.174,True
0,0,0.0748,True
0,0,0.0185,True
1,1,0.6146,True
0,0,0.1589,True
0,1,0.705,False
0,0,0.082,True
1,1,0.6228,True
0,0,0.3007,True
1,0,0.4878,False
0,0,0.0982,True
1,1,0.8475,True
1,1,0.7187,True
0,0,0.3944,True
0,0,0.0226,True
0,0,0.0908,True
1,0,0.0971,False
0,1,0.6858,False
0,0,0.0938,True
0,0,0.1123,True
1,0,0.0282,False
1,1,0.6045,True
0,0,0.1935,True
0,0,0.234,True
0,0,0.0223,True
0,0,0.1366,True
1,1,0.7011,True
0,0,0.1373,True
0,0,0.2039,True
1,1,0.5557,True
0,0,0.0188,True
1,1,0.7014,True
0,0,0.1755,True
0,0,0.1963,True
1,0,0.1781,False
0,0,0.1393,True
0,1,0.6115,False
0,0,0.1105,True
0,0,0.1264,True
0,0,0.108,True
0,0,0.4458,True
1,1,0.727,True
0,0,0.157,True
0,0,0.1547,True
0,1,0.7031,False
0,0,0.2203,True
0,1,0.7136,False
0,0,0.3115,True
0,0,0.1433,True
0,0,0.1326,True
0,0,0.0695,True
0,0,0.281,True
0,1,0.7082,False
0,0,0.0339,True
0,1,0.5069,False
1,1,0.6223,True
0,1,0.5911,False
0,1,0.7226,False
0,0,0.358,True
0,0,0.0604,True
0,0,0.0853,True
1,0,0.1184,False
0,0,0.17,True
0,0,0.0323,True
1,0,0.388,False
1,1,0.6274,True
0,0,0.2224,True
0,0,0.0158,True
0,1,0.7241,False
1,1,0.7002,True
1,1,0.6768,True
0,0,0.2653,True
1,1,0.7087,True
0,0,0.0206,True
0,0,0.0697,True
0,0,0.1809,True
1,1,0.7731,True
0,0,0.1346,True
0,0,0.1094,True
1,1,0.7545,True
0,0,0.0271,True
0,0,0.2177,True
1,1,0.502,True
0,0,0.3261,True
0,0,0.1004,True
0,0,0.0508,True
0,0,0.0475,True
0,0,0.484,True
1,0,0.1757,False
0,0,0.1692,True
0,0,0.1295,True
0,0,0.2426,True
1,1,0.6403,True
0,0,0.1515,True
0,0,0.1474,True
1,1,0.7492,True
1,1,0.6543,True
0,0,0.0368,True
1,1,0.7273,True
0,0,0.3162,True
1,0,0.4845,False
0,0,0.4789,True
1,1,0.6588,True
0,0,0.0946,True
1,0,0.4213,False
0,1,0.6086,False
0,0,0.2196,True
0,0,0.1656,True
0,0,0.057,True
0,0,0.1133,True
0,0,0.0807,True
0,0,0.1063,True
0,0,0.0774,True
0,0,0.0593,True
1,0,0.3191,False
1,0,0.3222,False
0,0,0.0528,True
0,0,0.0175,True
0,1,0.623,False
0,0,0.2214,True
1,1,0.5791,True
1,1,0.5738,True
1,1,0.6986,True
0,0,0.1514,True
0,0,0.1061,True
0,1,0.5811,False
1,1,0.7161,True
1,1,0.7597,True
0,0,0.0235,True
0,0,0.1611,True
0,0,0.123,True
0,1,0.641,False
1,0,0.231,False
1,1,0.7217,True
1,1,0.6639,True
0,1,0.5877,False
0,0,0.0982,True
1,0,0.4843,False
0,0,0.2356,True
1,1,0.5719,True
1,1,0.6602,True
1,1,0.5393,True
0,1,0.6964,False
1,1,0.7028,True
0,0,0.2854,True
0,0,0.0181,True
1,1,0.7055,True
0,0,0.1194,True
0,1,0.5032,False
0,0,0.0187,True
0,0,0.0781,True
1,1,0.6916,True
1,0,0.431,False
1,1,0.6954,True
0,0,0.3174,True
0,0,0.0198,True
0,0,0.1143,True
0,0,0.2711,True
0,0,0.0261,True
1,1,0.6578,True
0,1,0.6085,False
0,0,0.1403,True
0,0,0.11,True
1,1,0.7319,True
0,0,0.1431,True
1,0,0.0983,False
1,1,0.7099,True
0,0,0.1195,True
1,1,0.5974,True
1,0,0.209,False
0,0,0.0192,True
0,0,0.0975,True
1,1,0.5802,True
1,0,0.19,False
1,1,0.6768,True
1,0,0.3005,False
1,1,0.6851,True
0,0,0.1335,True
1,1,0.5068,True
1,1,0.6214,True
0,0,0.2793,True
0,1,0.6925,False
0,0,0.1629,True
0,0,0.1129,True
0,0,0.1228,True
0,0,0.1788,True
1,0,0.3764,False
1,1,0.7103,True
0,0,0.0694,True
0,0,0.0525,True
1,0,0.3533,False
1,1,0.734,True
0,0,0.1387,True
0,1,0.6477,False
0,0,0.1736,True
0,0,0.2714,True
1,1,0.644,True
1,1,0.6136,True
0,0,0.0268,True
0,0,0.1138,True
0,0,0.1,True
0,0,0.3466,True
0,1,0.6773,False
0,1,0.6634,False
0,0,0.3768,True
0,0,0.0177,True
0,0,0.1609,True
0,0,0.0644,True
0,0,0.1645,True
1,1,0.7062,True
0,0,0.0408,True
0,0,0.0282,True
0,0,0.0449,True
0,0,0.0653,True
0,0,0.1599,True
0,0,0.2232,True
0,0,0.4844,True
0,0,0.0586,True
0,1,0.702,False
1,1,0.5807,True
1,1,0.6496,True
1,0,0.1768,False
0,1,0.6681,False
0,0,0.4674,True
0,0,0.146,True
0,1,0.7414,False
1,1,0.643,True
1,1,0.6889,True
0,0,0.0184,True
1,0,0.158,False
0,0,0.1322,True
0,0,0.2983,True
1,0,0.4369,False
0,1,0.5503,False
0,0,0.1959,True
1,1,0.7743,True
0,0,0.2479,True
0,0,0.169,True
0,0,0.0565,True
1,1,0.5703,True
0,1,0.6153,False
0,0,0.2258,True
1,1,0.6867,True
0,0,0.118,True
0,0,0.1943,True
1,0,0.117,False
0,1,0.5305,False
1,0,0.4286,False
1,1,0.6349,True
0,1,0.5448,False
0,1,0.5861,False
0,1,0.7106,False
0,0,0.0219,True
1,1,0.6643,True
0,0,0.0333,True
0,0,0.0275,True
0,0,0.1512,True
0,0,0.3419,True
0,0,0.0582,True
0,0,0.4024,True
0,0,0.0159,True
1,0,0.429,False
0,0,0.1788,True
0,1,0.6398,False
0,0,0.0915,True
0,0,0.4548,True
0,1,0.6869,False
0,0,0.0331,True
0,0,0.0371,True
0,0,0.0195,True
0,0,0.0191,True
0,0,0.1784,True
0,0,0.4921,True
0,0,0.1523,True
0,0,0.1748,True
0,0,0.1263,True
1,1,0.7495,True
0,0,0.076,True
0,0,0.1344,True
1,0,0.4951,False
1,1,0.6526,True
1,0,0.2269,False
0,0,0.3051,True
1,1,0.7174,True
1,1,0.5776,True
0,0,0.0147,True
1,1,0.6759,True
0,0,0.0226,True
0,1,0.6084,False
0,0,0.0243,True
0,0,0.1301,True
1,1,0.7484,True
0,0,0.0677,True
1,1,0.755,True
0,0,0.1476,True
1,1,0.667,True
1,1,0.7312,True
1,1,0.6524,True
1,1,0.6712,True
0,0,0.1042,True
1,0,0.1928,False
1,0,0.2676,False
0,0,0.028,True
0,0,0.1438,True
0,0,0.1631,True
1,1,0.5098,True
0,0,0.0146,True
1,1,0.6819,True
0,0,0.3404,True
0,1,0.7037,False
0,0,0.0673,True
0,0,0.1399,True
0,0,0.1258,True
0,0,0.199,True
1,1,0.5506,True
0,0,0.3038,True
0,0,0.0443,True
0,1,0.657,False
1,1,0.692,True
0,0,0.4817,True
1,1,0.6761,True
1,0,0.2996,False
0,0,0.1528,True
1,1,0.7073,True
0,0,0.0469,True
0,0,0.0863,True
1,1,0.6634,True
0,0,0.082,True
0,0,0.0273,True
0,0,0.0213,True
0,0,0.3684,True
1,0,0.3618,False
1,1,0.5902,True
0,0,0.4263,True
1,0,0.4093,False
1,1,0.69,True
0,1,0.5007,False
1,1,0.6913,True
1,1,0.5651,True
0,1,0.7137,False
0,0,0.3749,True
0,0,0.0752,True
0,0,0.0311,True
1,0,0.4395,False
0,0,0.0981,True
1,0,0.2427,False
0,0,0.0379,True
1,0,0.2743,False
1,0,0.436,False
0,0,0.0159,True
0,0,0.1706,True
0,0,0.0149,True
1,0,0.3177,False
1,0,0.4812,False
1,1,0.6189,True
0,0,0.2959,True
0,0,0.2315,True
1,1,0.6835,True
0,1,0.6056,False
0,0,0.1003,True
1,0,0.0476,False
0,0,0.043,True
0,1,0.5232,False
1,1,0.6967,True
0,0,0.057,True
0,0,0.1341,True
1,0,0.0169,False
0,1,0.721,False
0,0,0.087,True
0,0,0.0411,True
1,0,0.1367,False
0,0,0.0629,True
0,0,0.0245,True
1,1,0.6751,True
0,0,0.2537,True
0,0,0.0706,True
0,0,0.0186,True
0,0,0.0237,True
1,1,0.684,True
1,1,0.7404,True
0,0,0.2306,True
0,0,0.3499,True
0,0,0.0244,True
0,0,0.0717,True
0,0,0.0769,True
0,0,0.1057,True
0,0,0.0513,True
1,1,0.7557,True
0,0,0.1772,True
1,0,0.1898,False
0,0,0.0933,True
0,0,0.0209,True
1,1,0.7372,True
1,0,0.2996,False
0,0,0.2612,True
1,0,0.3951,False
0,0,0.3322,True
0,0,0.1239,True
1,1,0.688,True
0,0,0.0532,True
1,0,0.4774,False
0,0,0.1495,True
1,1,0.5613,True
0,0,0.0943,True
0,0,0.3585,True
1,1,0.531,True
0,0,0.0801,True
0,0,0.1306,True
0,0,0.1977,True
1,1,0.7031,True
1,0,0.3694,False
0,0,0.1457,True
1,1,0.6491,True
0,1,0.5822,False
0,0,0.2378,True
1,1,0.7258,True
0,0,0.202,True
0,0,0.059,True
0,0,0.2707,True
0,0,0.3484,True
1,1,0.7282,True
0,0,0.1042,True
1,1,0.5868,True
1,1,0.5788,True
0,0,0.035,True
0,1,0.685,False
1,1,0.6259,True
0,0,0.3102,True
1,0,0.4943,False
1,1,0.7777,True
1,0,0.1682,False
1,0,0.4847,False
1,1,0.6798,True
0,1,0.6007,False
1,1,0.6326,True
0,0,0.0289,True
1,1,0.5424,True
1,1,0.5876,True
0,1,0.6879,False
0,0,0.0791,True
0,0,0.0772,True
